true_class,pred_class,confidence,pred_is_diseased,true_is_diseased,correct
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.999977,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Grape___Black_rot,Grape___Black_rot,0.99998844,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9997204,1,1,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999964,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.9999993,0,0,1
Tomato___Late_blight,Tomato___Late_blight,0.9922827,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Banana___Cordana,Banana___Cordana,1.0,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99992204,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,1.0,1,1,1
Tomato___healthy,Tomato___healthy,0.99995863,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999945,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.8617767,1,1,0
Apple___healthy,Apple___healthy,1.0,0,0,1
coffee___healthy,coffee___rust,0.6220877,1,0,0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Banana___Panama,Banana___Panama,0.99999976,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99994063,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.99999976,1,1,1
Banana___Cordana,Banana___Cordana,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.98182493,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,0.99997115,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99995244,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.99634403,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.98153573,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999993,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Potato___Late_blight,Potato___Late_blight,0.9999752,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
Banana___Panama,Banana___Panama,0.99999404,1,1,1
Grape___Black_rot,Grape___Black_rot,1.0,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9999927,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9986687,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Panama,Banana___Panama,0.9999999,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999856,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999943,1,1,1
Rice___Healthy,Rice___Healthy,0.9999982,0,0,1
Apple___Apple_scab,Apple___Apple_scab,1.0,1,1,1
Cotton___fresh_plant,Cotton___fresh_plant,0.99999845,0,0,1
Tomato___Early_blight,Tomato___Early_blight,0.9999465,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9999981,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.9976488,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.84068245,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9944776,1,1,1
Grape___Black_rot,Grape___Black_rot,1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99188787,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Banana___Panama,Banana___Panama,1.0,1,1,1
Grape___Black_rot,Grape___Esca_(Black_Measles),0.6437559,1,1,0
Banana___Healthy,Banana___Healthy,0.99999774,0,0,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999976,0,0,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Cotton___diseased_plant,Cotton___diseased_plant,1.0,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,0.9999999,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9999794,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9866218,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.7407824,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Mango___Anthracnose,Mango___Anthracnose,0.9999999,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.8952182,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.98991287,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Rice___Leaf_scald,Rice___Leaf_scald,0.96690404,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.99538875,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9108024,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9987393,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9924016,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Potato___Late_blight,Potato___Late_blight,0.9999976,1,1,1
Potato___Early_blight,Potato___Early_blight,0.99998534,1,1,1
Cotton___diseased_leaf,Cotton___diseased_leaf,0.9986234,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___Apple_scab,Apple___Apple_scab,0.9882627,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Tomato___Early_blight,Tomato___Early_blight,0.999995,1,1,1
coffee___rust,coffee___rust,0.9995732,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.99988246,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Potato___Early_blight,Potato___Early_blight,0.99997675,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9999994,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.995462,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9936674,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.98288465,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999963,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Cotton___diseased_plant,Cotton___diseased_plant,1.0,1,1,1
Banana___Healthy,Banana___Healthy,1.0,0,0,1
Grape___Black_rot,Grape___Black_rot,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.99998164,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___fresh_plant,Cotton___fresh_plant,0.99999464,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9721457,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Grape___Black_rot,Grape___Black_rot,0.9999751,1,1,1
coffee___rust,coffee___rust,0.99678564,1,1,1
Grape___Black_rot,Grape___Black_rot,0.99991786,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9904944,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Banana___Healthy,Banana___Healthy,0.99999833,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Panama,Banana___Panama,0.98168886,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___diseased_plant,Cotton___fresh_plant,0.9837713,0,1,0
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Banana___Panama,Banana___Panama,0.99995303,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.999987,1,1,1
Apple___Apple_scab,Apple___Apple_scab,1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999856,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.7132042,1,1,0
Potato___Late_blight,Potato___Late_blight,1.0,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Tomato___healthy,Tomato___healthy,0.9999949,0,0,1
Tomato___Late_blight,Tomato___healthy,0.7362802,0,1,0
Cotton___diseased_leaf,Cotton___diseased_leaf,1.0,1,1,1
Rice___Healthy,Rice___Healthy,0.9998549,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99973804,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.998159,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9998629,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.83291686,1,1,1
Potato___Early_blight,Potato___Early_blight,0.99999964,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Leaf_scald,0.8129264,1,1,0
Banana___Panama,Banana___Panama,0.9999974,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999634,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
coffee___healthy,coffee___healthy,0.8870835,0,0,1
Banana___Healthy,Banana___Healthy,0.99992573,0,0,1
Cotton___diseased_leaf,Cotton___diseased_leaf,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99966574,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.99999976,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.9999175,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.74294466,1,1,0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99998975,1,1,1
Potato___Late_blight,Potato___Late_blight,0.5077491,1,1,1
Banana___Cordana,Banana___Cordana,1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99999595,1,1,1
Cotton___fresh_leaf,Cotton___fresh_leaf,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.99820745,1,1,1
Banana___Panama,Banana___Panama,0.99996424,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.9901412,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9997925,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Banana___Panama,Banana___Panama,0.99999845,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9996898,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.99999917,1,1,1
coffee___red_spider_mite,coffee___rust,0.8395811,1,1,0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Potato___healthy,Potato___healthy,0.9999999,0,0,1
Potato___Late_blight,Potato___Late_blight,0.82870144,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9842263,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99923813,0,0,1
Tomato___Late_blight,Tomato___Late_blight,0.9741434,1,1,1
Cotton___diseased_leaf,Cotton___diseased_leaf,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99998283,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.94165486,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___fresh_plant,Cotton___fresh_plant,0.99960154,0,0,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9987827,1,1,1
Grape___Black_rot,Grape___Black_rot,1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9999132,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,0.9997571,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999975,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999887,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___fresh_plant,Cotton___fresh_plant,0.9997868,0,0,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9999993,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,1.0,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.92298996,1,1,1
Banana___Panama,Banana___Panama,0.9964798,1,1,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Rice___Leaf_scald,Rice___Sheath_Blight,0.43483755,1,1,0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9998919,1,1,1
Banana___Healthy,Banana___Healthy,0.9998343,0,0,1
Tomato___Late_blight,Tomato___Late_blight,0.98207766,1,1,1
Grape___Black_rot,Grape___Black_rot,0.8002562,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Apple___healthy,Apple___healthy,0.9999999,0,0,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Tomato___Late_blight,Tomato___Late_blight,0.9783281,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___Apple_scab,Apple___Apple_scab,0.9949721,1,1,1
Rice___Healthy,Rice___Healthy,0.99999726,0,0,1
Tomato___healthy,Tomato___healthy,0.9999769,0,0,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Apple___Apple_scab,Apple___Apple_scab,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.98666024,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999999,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.9673895,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.99998236,1,1,1
Banana___Cordana,Banana___Cordana,1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.96699864,0,0,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.98427236,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Tomato___Early_blight,Tomato___Late_blight,0.5140075,1,1,0
Grape___healthy,Grape___healthy,1.0,0,0,1
Potato___Late_blight,Potato___Late_blight,0.8808181,1,1,1
coffee___red_spider_mite,coffee___rust,0.8210663,1,1,0
Banana___Healthy,Banana___Yellow_and_Black_Sigatoka,0.98189604,1,0,0
Rice___Sheath_Blight,Rice___Sheath_Blight,1.0,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9999968,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9999994,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.97442675,1,1,1
coffee___healthy,coffee___healthy,0.9902534,0,0,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9983999,1,1,1
Potato___healthy,Potato___healthy,1.0,0,0,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9997638,1,1,1
coffee___healthy,coffee___healthy,0.8488996,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9996008,1,1,1
Banana___Panama,Banana___Panama,0.99995923,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999999,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999776,1,1,1
Potato___Late_blight,Potato___Late_blight,0.96359986,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.51464474,1,1,1
coffee___healthy,coffee___healthy,0.79093003,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.99524444,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.99681735,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.94468063,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.98070806,1,1,1
Banana___Panama,Banana___Panama,0.99982554,1,1,1
Banana___Healthy,Banana___Healthy,1.0,0,0,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99874216,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.99613875,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99986756,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.99999976,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999976,1,1,1
coffee___red_spider_mite,coffee___red_spider_mite,0.9074665,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Apple___Black_rot,Apple___Black_rot,0.99966073,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99468815,1,1,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.999966,0,0,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
coffee___healthy,coffee___healthy,0.94042754,0,0,1
