filepath,label
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___healthy\C2P28E2.jpg,coffee___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Common_rust_\RS_Rust 2123.JPG,Corn_(maize)___Common_rust_
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\7812c84d-f695-49b4-b96c-9e2aece6eede___UF.Citrus_HLB_Lab 9972.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___healthy\d750fda0-e49d-4160-a9da-8cf8e425034e___GH_HL Leaf 167.JPG,Tomato___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Panama\Image_1623.jpg,Banana___Panama
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\acbdd971-62fa-4109-a0b7-38b6eae4d748___RS_HL 5939.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Late_blight\dd9b9122-fd29-4986-9dc3-330d4a48ccc3___RS_LB 5290.JPG,Potato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Late_blight\7b32b8b9-6b65-44e6-a3e5-edd7a5d62ec4___RS_LB 4142.JPG,Potato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Panama\Image_59.jpg,Banana___Panama
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___healthy\753c3f29-c572-4765-8711-b5ac2cd0aaba___RS_HL 0310.JPG,Tomato___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Gall_Midge\IMG_20211106_164538 (Custom).jpg,Mango___Gall_Midge
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\47aa39e1-10d8-4909-a641-347c7c124909___UF.Citrus_HLB_Lab 9702.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\b34b807c-4986-4b85-8ede-73d625a14921___RS_HL 8025.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\55eca570-7e6f-4bb9-ae2e-b9834d8fcea7___RS_HL 7726.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\7e869678-72aa-4e00-a4b2-e637fe7e8452___CREC_HLB 5548.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Healthy\20210219_121521.jpg,Banana___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Leaf_Blast\aug_0_9238.jpg,Rice___Leaf_Blast
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Northern_Leaf_Blight\cfec0626-7a50-4411-a6b9-f63a49e4d2eb___RS_NLB 3746.JPG,Corn_(maize)___Northern_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Late_blight\78fe147d-b9c8-460d-ba04-65fa82b39184___RS_LB 4870.JPG,Potato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Bacterial_Leaf_Blight\aug_0_3564.jpg,Rice___Bacterial_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Early_blight\4d943ff8-e048-43c6-8861-4cdc6adab6a0___RS_Early.B 8726.JPG,Potato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Brown_Spot\aug_0_5476.jpg,Rice___Brown_Spot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___rust\C9P30E1.jpg,coffee___rust
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230418_101555_jpg.rf.cf0ee79342f1e1ce2ddfca159218d89f.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\Image_5024_jpg.rf.00291afbd1fb57935335b5744bb2f0e0.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___healthy\a81e6fb8-3b9f-4b20-be65-b0650a3eee33___RS_HL 0514.JPG,Tomato___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___fresh_plant\dsd (159)_iaip.jpg,Cotton___fresh_plant
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Healthy\Healthy Leaf (19).jpg,Banana___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Late_blight\39061157-ee50-40a5-8e24-c083fb6725e7___GHLB2 Leaf 8873.JPG,Tomato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Cordana\289_jpeg.rf.e404486d59a0144ec4f28c07ab5b491a.jpg,Banana___Cordana
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Early_blight\87b7f08f-2ea2-4fce-bd6a-7aeee641652d___RS_Erly.B 8413.JPG,Tomato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Bacterial_Leaf_Blight\aug_0_6219.jpg,Rice___Bacterial_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Common_rust_\RS_Rust 1967.JPG,Corn_(maize)___Common_rust_
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Bacterial_Leaf_Blight\aug_0_334.jpg,Rice___Bacterial_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___healthy\C6P28H1.jpg,coffee___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Northern_Leaf_Blight\6d307b49-1d24-48da-88ba-51d4753aed3f___RS_NLB 3988.JPG,Corn_(maize)___Northern_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___healthy\3e6c73ad-cfcb-4614-b927-150c2c642c9e___RS_HL 0074.JPG,Tomato___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Late_blight\c73d4fb4-db6b-4f53-b15a-d739d9703b27___GHLB Leaf 23 Day 18.JPG,Tomato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___diseased_plant\dd (621)_iaip.jpg,Cotton___diseased_plant
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\348f2d21-b746-43cf-8767-bb040faa1172___CREC_HLB 4604.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Cutting_Weevil\20211011_161544 (Custom).jpg,Mango___Cutting_Weevil
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Bacterial_Leaf_Blight\aug_0_1464.jpg,Rice___Bacterial_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Late_blight\fc759d3f-64c7-4e45-9a0c-5a2f07fd1055___RS_LB 3030.JPG,Potato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Brown_Spot\aug_0_8481.jpg,Rice___Brown_Spot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___healthy\C9P8H2.jpg,coffee___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Late_blight\ba86e24f-fe3e-4f17-a920-f8dba4ecb4d7___GHLB2 Leaf 8974.JPG,Tomato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230418_102644-3-_jpg.rf.adf85f30d60c3371be39c93b00588fbe.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Die_Back\20211129_163744 (Custom).jpg,Mango___Die_Back
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Leaf_scald\aug_0_5963.jpg,Rice___Leaf_scald
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Common_rust_\RS_Rust 2261.JPG,Corn_(maize)___Common_rust_
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Late_blight\d4463dcb-ae91-4329-8c6d-6da1eecbaaac___RS_LB 2788.JPG,Potato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\20f60ac6-d1ac-49c1-bbc7-e147e2123d79___CREC_HLB 3943.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\b7528888-1bc3-4451-8114-2ea432c9184b___FAM_B.Msls 1131.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Black_rot\c01ce5a9-a37d-4698-be6a-335868371a54___FAM_B.Rot 3594.JPG,Grape___Black_rot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___healthy\C1P27E1.jpg,coffee___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Anthracnose\IMG_20211011_161628 (Custom).jpg,Mango___Anthracnose
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___Apple_scab\a7609a35-fd75-4ec3-868a-eb97b9ffd096___FREC_Scab 3032.JPG,Apple___Apple_scab
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Northern_Leaf_Blight\db19f539-05e8-4cd8-a9bc-57fb97ce0f41___RS_NLB  4443 copy.jpg,Corn_(maize)___Northern_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Brown_Spot\Brown_spot (180).jpg,Rice___Brown_Spot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Early_blight\5bd6338a-0f10-457b-a7bd-69f2ee7c6504___RS_Erly.B 9534.JPG,Tomato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Early_blight\10c438df-8ed7-4de7-94df-83298ebcf373___RS_Early.B 7001.JPG,Potato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\ebabe306-d371-47f7-9cc9-23b786c28f9c___CREC_HLB 5544.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___Apple_scab\adfdba4a-a725-4c5b-8b1c-96e8b20baa7b___FREC_Scab 3265.JPG,Apple___Apple_scab
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\ff89a869-8eb9-4a0a-9132-dc63e94421bd___RS_HL 7649.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Powdery_Mildew\IMG_20211107_121344 (Custom).jpg,Mango___Powdery_Mildew
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\44986743-202e-472a-b100-2c4464067156___CREC_HLB 5086.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\1cb890ab-c267-467f-abbc-be9023cb55ff___RS_HL 5667.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___Apple_scab\95c2cc04-5581-48ca-8001-9644bb488b12___FREC_Scab 3163.JPG,Apple___Apple_scab
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Healthy\Image_457.jpg,Banana___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Common_rust_\RS_Rust 2047.JPG,Corn_(maize)___Common_rust_
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___fresh_leaf\d (159)_iaip.jpg,Cotton___fresh_leaf
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Bacterial_Canker\IMG_20211106_121019 (Custom).jpg,Mango___Bacterial_Canker
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\16ad70da-65f2-4e89-a143-2fac475bb008___CREC_HLB 5437.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___diseased_plant\dd (756)_iaip.jpg,Cotton___diseased_plant
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Late_blight\541591d3-3560-4540-ac2c-9749936e80ae___RS_LB 2553.JPG,Potato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___healthy\C11P32E1.jpg,coffee___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___healthy\3be50742-0fe9-404a-809e-9597793748a8___GH_HL Leaf 191.JPG,Tomato___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\d1867d3e-ddbb-4d52-8aa1-1ce40181cb67___FAM_B.Msls 3810.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Common_rust_\RS_Rust 1887.JPG,Corn_(maize)___Common_rust_
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\ae8840d7-cde8-4739-817a-9ff6f548c522___RS_HL 8197.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\164d552b-d17b-41c3-a03f-a34790cdc87b___UF.Citrus_HLB_Lab 0079.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\c3761f85-eb13-446a-a673-19993d0a73dc___CREC_HLB 4921.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\43df7ae1-55a4-4b7a-b8e5-0000f1c9f8e6___CREC_HLB 5658.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Cutting_Weevil\20211011_161127 (Custom).jpg,Mango___Cutting_Weevil
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\7112eab8-38fb-4fae-b00f-aa6006a3e67a___FAM_B.Msls 3794.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Late_blight\6d746e99-e139-42e5-b0be-4c38c0efe6b2___RS_Late.B 5456.JPG,Tomato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\6a3dbcf4-8a68-42f4-b347-ab03192428d7___UF.Citrus_HLB_Lab 0472.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___Black_rot\4cdea367-e77f-4d29-a99c-23ec18260ee9___JR_FrgE.S 3066.JPG,Apple___Black_rot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230511_112134_010_saved-3-_jpg.rf.a7b8440c4cf4a6490af82715c6ef60cd.jpg,Banana___Yellow_and_Black_Sigatoka
